solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
alkane,CCCCCCCCCC,beta,-1.478771486670449,pi_star,-2.1205205444280635,SA,-0.5803176151277224,fn,-0.2907915937636849,alpha,-0.5557874682470157,SdP,-1.5013410418257924,SP,-0.6671672777535488,delta,-1.0131875391337632,n,-0.40368199023972823,ET30,-1.498822186492442,N_mol_cm3,-0.9398439299546628,SB,-1.163312632096076
carboxylic_acid,CC(C)CC(=O)O,n,,SA,1.8991313063022153,beta,,N_mol_cm3,-0.1310355461534171,SP,-0.6555880203994102,pi_star,,ET30,,SB,-0.0416587034533804,alpha,,delta,,SdP,-0.5888572564375801,fn,
ether,CCOCC,pi_star,-1.211248466523019,SdP,-0.3680950502952707,fn,-1.131462898247831,alpha,-0.5557874682470157,N_mol_cm3,-0.03552299831759161,delta,-1.0954420877653417,SP,-1.2692886601687512,SB,0.47780934019530164,ET30,-1.0122250426710329,n,-1.3452903256823623,SA,-0.5803176151277224,beta,0.11592663662234862
monohydric_alcohol,CCO,ET30,1.4068579008982582,alpha,1.4122468455456956,pi_star,-0.1883173788798437,SP,-1.084020542502535,delta,1.0843034509714824,SB,0.7954458509613747,N_mol_cm3,1.502838676399853,beta,1.065959561137207,SdP,0.803416390299918,SA,1.2631388320320827,n,-1.2478825668434692,fn,-1.0427461553715633
alkane,CCCCCCCCCC,beta,-1.478771486670449,ET30,-1.498822186492442,N_mol_cm3,-0.9398439299546628,pi_star,-2.1205205444280635,SA,-0.5803176151277224,n,-0.40368199023972823,fn,-0.2907915937636849,SB,-1.163312632096076,delta,-1.0131875391337632,SP,-0.6671672777535488,SdP,-1.5013410418257924,alpha,-0.5557874682470157
ketone,CC(=O)C(C)(C)C,SP,,fn,-0.5048340969079322,N_mol_cm3,-0.3586399154643203,delta,,SdP,,ET30,-0.38660014347207816,SB,,alpha,,n,-0.647201387336963,pi_star,,beta,,SA,
polyhydric_alcohol,OCCO,ET30,2.018580024559458,SA,2.7240780664062276,fn,0.002614983580113959,SP,0.583392516493409,delta,1.8862853001293702,pi_star,1.2513634111364769,n,-0.0660017595982333,SdP,1.1772403927008952,alpha,1.5037833252569845,SB,0.3851653578885303,N_mol_cm3,1.6511879528257098,beta,0.2855753731428592
amide,CCN(CC)C(C)=O,delta,-0.1289511413442968,SdP,1.200788361356075,SB,0.8020632782690011,alpha,-0.5557874682470157,n,0.06712217748158703,pi_star,0.9482727185014618,SP,0.24759405322339215,fn,0.116984760541085,ET30,-0.05293353056596921,SA,-0.5803176151277224,N_mol_cm3,-0.3769295522839464,beta,1.1677488030495133
ketone,CC(=O)C(C)(C)C,ET30,-0.38660014347207816,SA,,SB,,SP,,alpha,,pi_star,,fn,-0.5048340969079322,delta,,N_mol_cm3,-0.3586399154643203,beta,,SdP,,n,-0.647201387336963
amide,CCN(CC)C(C)=O,SdP,1.200788361356075,alpha,-0.5557874682470157,SB,0.8020632782690011,pi_star,0.9482727185014618,beta,1.1677488030495133,fn,0.116984760541085,SA,-0.5803176151277224,delta,-0.1289511413442968,SP,0.24759405322339215,ET30,-0.05293353056596921,n,0.06712217748158703,N_mol_cm3,-0.3769295522839464
monohydric_alcohol,CCO,N_mol_cm3,1.502838676399853,ET30,1.4068579008982582,delta,1.0843034509714824,alpha,1.4122468455456956,beta,1.065959561137207,SB,0.7954458509613747,fn,-1.0427461553715633,pi_star,-0.1883173788798437,SdP,0.803416390299918,SP,-1.084020542502535,SA,1.2631388320320827,n,-1.2478825668434692
ether,CCOCC,fn,-1.131462898247831,alpha,-0.5557874682470157,SB,0.47780934019530164,N_mol_cm3,-0.03552299831759161,pi_star,-1.211248466523019,SdP,-0.3680950502952707,ET30,-1.0122250426710329,n,-1.3452903256823623,SP,-1.2692886601687512,beta,0.11592663662234862,delta,-1.0954420877653417,SA,-0.5803176151277224
polyhydric_alcohol,OCCO,SB,0.3851653578885303,ET30,2.018580024559458,fn,0.002614983580113959,SA,2.7240780664062276,delta,1.8862853001293702,n,-0.0660017595982333,beta,0.2855753731428592,SdP,1.1772403927008952,SP,0.583392516493409,pi_star,1.2513634111364769,N_mol_cm3,1.6511879528257098,alpha,1.5037833252569845
ether,CCOCC,beta,0.11592663662234862,N_mol_cm3,-0.03552299831759161,SB,0.47780934019530164,SdP,-0.3680950502952707,SP,-1.2692886601687512,n,-1.3452903256823623,ET30,-1.0122250426710329,alpha,-0.5557874682470157,SA,-0.5803176151277224,delta,-1.0954420877653417,fn,-1.131462898247831,pi_star,-1.211248466523019
carboxylic_acid,CC(C)CC(=O)O,n,,SdP,-0.5888572564375801,SP,-0.6555880203994102,pi_star,,fn,,alpha,,SA,1.8991313063022153,ET30,,SB,-0.0416587034533804,beta,,delta,,N_mol_cm3,-0.1310355461534171
amide,CCN(CC)C(C)=O,SA,-0.5803176151277224,beta,1.1677488030495133,SdP,1.200788361356075,SP,0.24759405322339215,N_mol_cm3,-0.3769295522839464,n,0.06712217748158703,delta,-0.1289511413442968,SB,0.8020632782690011,fn,0.116984760541085,pi_star,0.9482727185014618,ET30,-0.05293353056596921,alpha,-0.5557874682470157
monohydric_alcohol,CCO,SP,-1.084020542502535,n,-1.2478825668434692,N_mol_cm3,1.502838676399853,ET30,1.4068579008982582,pi_star,-0.1883173788798437,SB,0.7954458509613747,delta,1.0843034509714824,SA,1.2631388320320827,SdP,0.803416390299918,fn,-1.0427461553715633,alpha,1.4122468455456956,beta,1.065959561137207
nitrile,CC#N,alpha,-0.12098918961839344,fn,-1.2648052316672806,SdP,1.3656241419423325,ET30,0.5309830420197222,pi_star,0.6072956892870701,SP,-0.9450694542528729,SB,-0.4353956282571586,n,-1.4914019639407003,SA,-0.37753740594014384,beta,-0.12158159450636577,delta,0.71415798212938,N_mol_cm3,1.878792322136613
ester,CCOC(=O)c1ccccc1,fn,0.9870501665806198,SP,,SdP,,delta,,beta,-0.08765184720226385,SA,,pi_star,0.5694093527076932,alpha,-0.5557874682470157,SB,,N_mol_cm3,-0.5618581023490555,n,1.1061382717631143,ET30,-0.5117251233118689
ether,CCOCC,SA,-0.5803176151277224,n,-1.3452903256823623,pi_star,-1.211248466523019,ET30,-1.0122250426710329,SP,-1.2692886601687512,N_mol_cm3,-0.03552299831759161,fn,-1.131462898247831,SdP,-0.3680950502952707,beta,0.11592663662234862,alpha,-0.5557874682470157,SB,0.47780934019530164,delta,-1.0954420877653417
carboxylic_acid,CC(C)CC(=O)O,ET30,,alpha,,SdP,-0.5888572564375801,delta,,n,,SA,1.8991313063022153,SP,-0.6555880203994102,beta,,SB,-0.0416587034533804,pi_star,,fn,,N_mol_cm3,-0.1310355461534171
ketone,CC(=O)C(C)(C)C,beta,,delta,,SP,,SdP,,n,-0.647201387336963,ET30,-0.38660014347207816,pi_star,,fn,-0.5048340969079322,SB,,N_mol_cm3,-0.3586399154643203,SA,,alpha,
monohydric_alcohol,CCO,N_mol_cm3,1.502838676399853,pi_star,-0.1883173788798437,fn,-1.0427461553715633,SdP,0.803416390299918,n,-1.2478825668434692,delta,1.0843034509714824,ET30,1.4068579008982582,SP,-1.084020542502535,SB,0.7954458509613747,beta,1.065959561137207,SA,1.2631388320320827,alpha,1.4122468455456956
ester,CCOC(=O)c1ccccc1,alpha,-0.5557874682470157,SP,,SdP,,SA,,beta,-0.08765184720226385,ET30,-0.5117251233118689,SB,,n,1.1061382717631143,delta,,fn,0.9870501665806198,N_mol_cm3,-0.5618581023490555,pi_star,0.5694093527076932
ketone,CC(=O)C(C)(C)C,SdP,,pi_star,,beta,,SA,,delta,,fn,-0.5048340969079322,n,-0.647201387336963,SP,,alpha,,N_mol_cm3,-0.3586399154643203,SB,,ET30,-0.38660014347207816
amide,CCN(CC)C(C)=O,fn,0.116984760541085,n,0.06712217748158703,delta,-0.1289511413442968,ET30,-0.05293353056596921,alpha,-0.5557874682470157,beta,1.1677488030495133,SP,0.24759405322339215,SdP,1.200788361356075,SB,0.8020632782690011,pi_star,0.9482727185014618,N_mol_cm3,-0.3769295522839464,SA,-0.5803176151277224
ketone,CC(=O)C(C)(C)C,SB,,SP,,n,-0.647201387336963,fn,-0.5048340969079322,pi_star,,alpha,,beta,,delta,,N_mol_cm3,-0.3586399154643203,SdP,,ET30,-0.38660014347207816,SA,
alkane,CCCCCCCCCC,pi_star,-2.1205205444280635,alpha,-0.5557874682470157,SA,-0.5803176151277224,ET30,-1.498822186492442,delta,-1.0131875391337632,SB,-1.163312632096076,SdP,-1.5013410418257924,fn,-0.2907915937636849,n,-0.40368199023972823,beta,-1.478771486670449,SP,-0.6671672777535488,N_mol_cm3,-0.9398439299546628
amide,CCN(CC)C(C)=O,N_mol_cm3,-0.3769295522839464,ET30,-0.05293353056596921,fn,0.116984760541085,beta,1.1677488030495133,SB,0.8020632782690011,SA,-0.5803176151277224,n,0.06712217748158703,alpha,-0.5557874682470157,SP,0.24759405322339215,delta,-0.1289511413442968,SdP,1.200788361356075,pi_star,0.9482727185014618
monohydric_alcohol,CCO,SB,0.7954458509613747,beta,1.065959561137207,delta,1.0843034509714824,SdP,0.803416390299918,pi_star,-0.1883173788798437,fn,-1.0427461553715633,ET30,1.4068579008982582,alpha,1.4122468455456956,SP,-1.084020542502535,N_mol_cm3,1.502838676399853,n,-1.2478825668434692,SA,1.2631388320320827
ether,CCOCC,delta,-1.0954420877653417,n,-1.3452903256823623,SA,-0.5803176151277224,SB,0.47780934019530164,alpha,-0.5557874682470157,beta,0.11592663662234862,ET30,-1.0122250426710329,N_mol_cm3,-0.03552299831759161,SP,-1.2692886601687512,fn,-1.131462898247831,pi_star,-1.211248466523019,SdP,-0.3680950502952707
ketone,CC(=O)C(C)(C)C,alpha,,SdP,,SA,,n,-0.647201387336963,N_mol_cm3,-0.3586399154643203,delta,,SP,,SB,,pi_star,,ET30,-0.38660014347207816,fn,-0.5048340969079322,beta,
monohydric_alcohol,CCO,SA,1.2631388320320827,pi_star,-0.1883173788798437,alpha,1.4122468455456956,delta,1.0843034509714824,SP,-1.084020542502535,SdP,0.803416390299918,fn,-1.0427461553715633,SB,0.7954458509613747,N_mol_cm3,1.502838676399853,n,-1.2478825668434692,beta,1.065959561137207,ET30,1.4068579008982582
polyhydric_alcohol,OCCO,delta,1.8862853001293702,ET30,2.018580024559458,SdP,1.1772403927008952,alpha,1.5037833252569845,fn,0.002614983580113959,pi_star,1.2513634111364769,SP,0.583392516493409,beta,0.2855753731428592,SA,2.7240780664062276,n,-0.0660017595982333,N_mol_cm3,1.6511879528257098,SB,0.3851653578885303
alkane,CCCCCCCCCC,pi_star,-2.1205205444280635,SP,-0.6671672777535488,SA,-0.5803176151277224,ET30,-1.498822186492442,alpha,-0.5557874682470157,n,-0.40368199023972823,SdP,-1.5013410418257924,fn,-0.2907915937636849,beta,-1.478771486670449,delta,-1.0131875391337632,N_mol_cm3,-0.9398439299546628,SB,-1.163312632096076
polyhydric_alcohol,OCCO,SdP,1.1772403927008952,ET30,2.018580024559458,delta,1.8862853001293702,SA,2.7240780664062276,N_mol_cm3,1.6511879528257098,alpha,1.5037833252569845,n,-0.0660017595982333,beta,0.2855753731428592,pi_star,1.2513634111364769,fn,0.002614983580113959,SB,0.3851653578885303,SP,0.583392516493409
ester,CCOC(=O)c1ccccc1,n,1.1061382717631143,SdP,,pi_star,0.5694093527076932,delta,,beta,-0.08765184720226385,SB,,alpha,-0.5557874682470157,SP,,ET30,-0.5117251233118689,N_mol_cm3,-0.5618581023490555,SA,,fn,0.9870501665806198
ketone,CC(=O)C(C)(C)C,SdP,,SP,,fn,-0.5048340969079322,SB,,pi_star,,ET30,-0.38660014347207816,N_mol_cm3,-0.3586399154643203,alpha,,beta,,n,-0.647201387336963,SA,,delta,
nitrile,CC#N,pi_star,0.6072956892870701,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,alpha,-0.12098918961839344,SA,-0.37753740594014384,delta,0.71415798212938,n,-1.4914019639407003,SdP,1.3656241419423325,beta,-0.12158159450636577,ET30,0.5309830420197222,SB,-0.4353956282571586,fn,-1.2648052316672806
nitrile,CC#N,beta,-0.12158159450636577,alpha,-0.12098918961839344,fn,-1.2648052316672806,N_mol_cm3,1.878792322136613,pi_star,0.6072956892870701,delta,0.71415798212938,n,-1.4914019639407003,SP,-0.9450694542528729,SB,-0.4353956282571586,SA,-0.37753740594014384,ET30,0.5309830420197222,SdP,1.3656241419423325
amide,CCN(CC)C(C)=O,SdP,1.200788361356075,delta,-0.1289511413442968,fn,0.116984760541085,SB,0.8020632782690011,pi_star,0.9482727185014618,beta,1.1677488030495133,SP,0.24759405322339215,SA,-0.5803176151277224,ET30,-0.05293353056596921,alpha,-0.5557874682470157,N_mol_cm3,-0.3769295522839464,n,0.06712217748158703
monohydric_alcohol,CCO,delta,1.0843034509714824,beta,1.065959561137207,N_mol_cm3,1.502838676399853,pi_star,-0.1883173788798437,SA,1.2631388320320827,alpha,1.4122468455456956,ET30,1.4068579008982582,fn,-1.0427461553715633,SP,-1.084020542502535,SdP,0.803416390299918,SB,0.7954458509613747,n,-1.2478825668434692
alkane,CCCCCCCCCC,beta,-1.478771486670449,alpha,-0.5557874682470157,pi_star,-2.1205205444280635,N_mol_cm3,-0.9398439299546628,SdP,-1.5013410418257924,delta,-1.0131875391337632,SB,-1.163312632096076,SP,-0.6671672777535488,n,-0.40368199023972823,SA,-0.5803176151277224,ET30,-1.498822186492442,fn,-0.2907915937636849
ester,CCOC(=O)c1ccccc1,n,1.1061382717631143,beta,-0.08765184720226385,delta,,SB,,SdP,,SP,,alpha,-0.5557874682470157,pi_star,0.5694093527076932,fn,0.9870501665806198,SA,,ET30,-0.5117251233118689,N_mol_cm3,-0.5618581023490555
polyhydric_alcohol,OCCO,SdP,1.1772403927008952,ET30,2.018580024559458,SP,0.583392516493409,SB,0.3851653578885303,beta,0.2855753731428592,alpha,1.5037833252569845,fn,0.002614983580113959,n,-0.0660017595982333,pi_star,1.2513634111364769,delta,1.8862853001293702,SA,2.7240780664062276,N_mol_cm3,1.6511879528257098
amide,CCN(CC)C(C)=O,alpha,-0.5557874682470157,SP,0.24759405322339215,SB,0.8020632782690011,n,0.06712217748158703,N_mol_cm3,-0.3769295522839464,ET30,-0.05293353056596921,SdP,1.200788361356075,delta,-0.1289511413442968,SA,-0.5803176151277224,pi_star,0.9482727185014618,fn,0.116984760541085,beta,1.1677488030495133
ester,CCOC(=O)c1ccccc1,N_mol_cm3,-0.5618581023490555,delta,,n,1.1061382717631143,SdP,,fn,0.9870501665806198,pi_star,0.5694093527076932,SB,,SP,,ET30,-0.5117251233118689,alpha,-0.5557874682470157,beta,-0.08765184720226385,SA,
ether,CCOCC,beta,0.11592663662234862,fn,-1.131462898247831,delta,-1.0954420877653417,n,-1.3452903256823623,N_mol_cm3,-0.03552299831759161,SP,-1.2692886601687512,SA,-0.5803176151277224,ET30,-1.0122250426710329,alpha,-0.5557874682470157,SdP,-0.3680950502952707,pi_star,-1.211248466523019,SB,0.47780934019530164
carboxylic_acid,CC(C)CC(=O)O,ET30,,N_mol_cm3,-0.1310355461534171,beta,,n,,SP,-0.6555880203994102,delta,,SdP,-0.5888572564375801,SB,-0.0416587034533804,pi_star,,fn,,alpha,,SA,1.8991313063022153
ketone,CC(=O)C(C)(C)C,alpha,,fn,-0.5048340969079322,SdP,,SA,,N_mol_cm3,-0.3586399154643203,n,-0.647201387336963,delta,,beta,,pi_star,,ET30,-0.38660014347207816,SB,,SP,
nitrile,CC#N,n,-1.4914019639407003,ET30,0.5309830420197222,alpha,-0.12098918961839344,fn,-1.2648052316672806,SdP,1.3656241419423325,SB,-0.4353956282571586,N_mol_cm3,1.878792322136613,pi_star,0.6072956892870701,delta,0.71415798212938,SP,-0.9450694542528729,beta,-0.12158159450636577,SA,-0.37753740594014384
carboxylic_acid,CC(C)CC(=O)O,SP,-0.6555880203994102,ET30,,alpha,,SA,1.8991313063022153,beta,,delta,,N_mol_cm3,-0.1310355461534171,n,,SdP,-0.5888572564375801,SB,-0.0416587034533804,fn,,pi_star,
nitrile,CC#N,N_mol_cm3,1.878792322136613,delta,0.71415798212938,SA,-0.37753740594014384,pi_star,0.6072956892870701,beta,-0.12158159450636577,ET30,0.5309830420197222,SdP,1.3656241419423325,n,-1.4914019639407003,SP,-0.9450694542528729,fn,-1.2648052316672806,alpha,-0.12098918961839344,SB,-0.4353956282571586
carboxylic_acid,CC(C)CC(=O)O,fn,,alpha,,SdP,-0.5888572564375801,SB,-0.0416587034533804,beta,,SA,1.8991313063022153,pi_star,,n,,ET30,,delta,,N_mol_cm3,-0.1310355461534171,SP,-0.6555880203994102
monohydric_alcohol,CCO,beta,1.065959561137207,alpha,1.4122468455456956,delta,1.0843034509714824,N_mol_cm3,1.502838676399853,fn,-1.0427461553715633,SdP,0.803416390299918,pi_star,-0.1883173788798437,SB,0.7954458509613747,SA,1.2631388320320827,SP,-1.084020542502535,ET30,1.4068579008982582,n,-1.2478825668434692
carboxylic_acid,CC(C)CC(=O)O,SdP,-0.5888572564375801,alpha,,delta,,N_mol_cm3,-0.1310355461534171,beta,,fn,,n,,SA,1.8991313063022153,pi_star,,ET30,,SP,-0.6555880203994102,SB,-0.0416587034533804
ketone,CC(=O)C(C)(C)C,n,-0.647201387336963,beta,,fn,-0.5048340969079322,pi_star,,ET30,-0.38660014347207816,SA,,delta,,SP,,alpha,,N_mol_cm3,-0.3586399154643203,SdP,,SB,
carboxylic_acid,CC(C)CC(=O)O,n,,N_mol_cm3,-0.1310355461534171,ET30,,SP,-0.6555880203994102,delta,,pi_star,,alpha,,beta,,SA,1.8991313063022153,SdP,-0.5888572564375801,fn,,SB,-0.0416587034533804
carboxylic_acid,CC(C)CC(=O)O,ET30,,SP,-0.6555880203994102,SA,1.8991313063022153,pi_star,,SB,-0.0416587034533804,N_mol_cm3,-0.1310355461534171,alpha,,SdP,-0.5888572564375801,delta,,beta,,n,,fn,
nitrile,CC#N,beta,-0.12158159450636577,N_mol_cm3,1.878792322136613,ET30,0.5309830420197222,alpha,-0.12098918961839344,SA,-0.37753740594014384,pi_star,0.6072956892870701,SP,-0.9450694542528729,SB,-0.4353956282571586,SdP,1.3656241419423325,n,-1.4914019639407003,fn,-1.2648052316672806,delta,0.71415798212938
monohydric_alcohol,CCO,SB,0.7954458509613747,alpha,1.4122468455456956,beta,1.065959561137207,pi_star,-0.1883173788798437,SP,-1.084020542502535,N_mol_cm3,1.502838676399853,SdP,0.803416390299918,n,-1.2478825668434692,SA,1.2631388320320827,ET30,1.4068579008982582,delta,1.0843034509714824,fn,-1.0427461553715633
ether,CCOCC,pi_star,-1.211248466523019,N_mol_cm3,-0.03552299831759161,beta,0.11592663662234862,SB,0.47780934019530164,SdP,-0.3680950502952707,SP,-1.2692886601687512,fn,-1.131462898247831,alpha,-0.5557874682470157,n,-1.3452903256823623,delta,-1.0954420877653417,SA,-0.5803176151277224,ET30,-1.0122250426710329
ether,CCOCC,SB,0.47780934019530164,ET30,-1.0122250426710329,alpha,-0.5557874682470157,fn,-1.131462898247831,pi_star,-1.211248466523019,beta,0.11592663662234862,SdP,-0.3680950502952707,delta,-1.0954420877653417,SA,-0.5803176151277224,SP,-1.2692886601687512,N_mol_cm3,-0.03552299831759161,n,-1.3452903256823623
alkane,CCCCCCCCCC,SB,-1.163312632096076,SdP,-1.5013410418257924,beta,-1.478771486670449,N_mol_cm3,-0.9398439299546628,alpha,-0.5557874682470157,SA,-0.5803176151277224,n,-0.40368199023972823,fn,-0.2907915937636849,delta,-1.0131875391337632,ET30,-1.498822186492442,SP,-0.6671672777535488,pi_star,-2.1205205444280635
carboxylic_acid,CC(C)CC(=O)O,n,,alpha,,ET30,,beta,,SdP,-0.5888572564375801,SA,1.8991313063022153,pi_star,,delta,,N_mol_cm3,-0.1310355461534171,SP,-0.6555880203994102,fn,,SB,-0.0416587034533804
amide,CCN(CC)C(C)=O,beta,1.1677488030495133,n,0.06712217748158703,SdP,1.200788361356075,SP,0.24759405322339215,delta,-0.1289511413442968,pi_star,0.9482727185014618,ET30,-0.05293353056596921,alpha,-0.5557874682470157,fn,0.116984760541085,SA,-0.5803176151277224,N_mol_cm3,-0.3769295522839464,SB,0.8020632782690011
monohydric_alcohol,CCO,ET30,1.4068579008982582,N_mol_cm3,1.502838676399853,SP,-1.084020542502535,SdP,0.803416390299918,beta,1.065959561137207,pi_star,-0.1883173788798437,SA,1.2631388320320827,alpha,1.4122468455456956,delta,1.0843034509714824,SB,0.7954458509613747,fn,-1.0427461553715633,n,-1.2478825668434692
ether,CCOCC,alpha,-0.5557874682470157,pi_star,-1.211248466523019,ET30,-1.0122250426710329,N_mol_cm3,-0.03552299831759161,SdP,-0.3680950502952707,SA,-0.5803176151277224,SP,-1.2692886601687512,SB,0.47780934019530164,n,-1.3452903256823623,fn,-1.131462898247831,beta,0.11592663662234862,delta,-1.0954420877653417
ether,CCOCC,pi_star,-1.211248466523019,n,-1.3452903256823623,N_mol_cm3,-0.03552299831759161,SP,-1.2692886601687512,SA,-0.5803176151277224,beta,0.11592663662234862,delta,-1.0954420877653417,ET30,-1.0122250426710329,SB,0.47780934019530164,fn,-1.131462898247831,SdP,-0.3680950502952707,alpha,-0.5557874682470157
monohydric_alcohol,CCO,delta,1.0843034509714824,SB,0.7954458509613747,beta,1.065959561137207,pi_star,-0.1883173788798437,n,-1.2478825668434692,N_mol_cm3,1.502838676399853,fn,-1.0427461553715633,SP,-1.084020542502535,ET30,1.4068579008982582,SA,1.2631388320320827,alpha,1.4122468455456956,SdP,0.803416390299918
alkane,CCCCCCCCCC,pi_star,-2.1205205444280635,ET30,-1.498822186492442,n,-0.40368199023972823,fn,-0.2907915937636849,alpha,-0.5557874682470157,SB,-1.163312632096076,beta,-1.478771486670449,SdP,-1.5013410418257924,SP,-0.6671672777535488,SA,-0.5803176151277224,delta,-1.0131875391337632,N_mol_cm3,-0.9398439299546628
ester,CCOC(=O)c1ccccc1,n,1.1061382717631143,fn,0.9870501665806198,ET30,-0.5117251233118689,pi_star,0.5694093527076932,N_mol_cm3,-0.5618581023490555,SdP,,SP,,delta,,beta,-0.08765184720226385,SA,,SB,,alpha,-0.5557874682470157
polyhydric_alcohol,OCCO,pi_star,1.2513634111364769,N_mol_cm3,1.6511879528257098,ET30,2.018580024559458,SB,0.3851653578885303,fn,0.002614983580113959,SA,2.7240780664062276,n,-0.0660017595982333,beta,0.2855753731428592,alpha,1.5037833252569845,SdP,1.1772403927008952,delta,1.8862853001293702,SP,0.583392516493409
nitrile,CC#N,N_mol_cm3,1.878792322136613,fn,-1.2648052316672806,alpha,-0.12098918961839344,delta,0.71415798212938,pi_star,0.6072956892870701,SB,-0.4353956282571586,SdP,1.3656241419423325,beta,-0.12158159450636577,ET30,0.5309830420197222,n,-1.4914019639407003,SP,-0.9450694542528729,SA,-0.37753740594014384
nitrile,CC#N,fn,-1.2648052316672806,SA,-0.37753740594014384,SB,-0.4353956282571586,delta,0.71415798212938,SP,-0.9450694542528729,pi_star,0.6072956892870701,N_mol_cm3,1.878792322136613,alpha,-0.12098918961839344,SdP,1.3656241419423325,ET30,0.5309830420197222,n,-1.4914019639407003,beta,-0.12158159450636577
ether,CCOCC,SP,-1.2692886601687512,delta,-1.0954420877653417,pi_star,-1.211248466523019,SB,0.47780934019530164,n,-1.3452903256823623,SA,-0.5803176151277224,N_mol_cm3,-0.03552299831759161,alpha,-0.5557874682470157,ET30,-1.0122250426710329,SdP,-0.3680950502952707,fn,-1.131462898247831,beta,0.11592663662234862
ether,CCOCC,n,-1.3452903256823623,SdP,-0.3680950502952707,SP,-1.2692886601687512,alpha,-0.5557874682470157,SA,-0.5803176151277224,N_mol_cm3,-0.03552299831759161,beta,0.11592663662234862,pi_star,-1.211248466523019,fn,-1.131462898247831,delta,-1.0954420877653417,ET30,-1.0122250426710329,SB,0.47780934019530164
polyhydric_alcohol,OCCO,n,-0.0660017595982333,SdP,1.1772403927008952,ET30,2.018580024559458,fn,0.002614983580113959,SB,0.3851653578885303,alpha,1.5037833252569845,N_mol_cm3,1.6511879528257098,beta,0.2855753731428592,SA,2.7240780664062276,pi_star,1.2513634111364769,delta,1.8862853001293702,SP,0.583392516493409
amide,CCN(CC)C(C)=O,fn,0.116984760541085,delta,-0.1289511413442968,alpha,-0.5557874682470157,ET30,-0.05293353056596921,beta,1.1677488030495133,pi_star,0.9482727185014618,SA,-0.5803176151277224,SB,0.8020632782690011,N_mol_cm3,-0.3769295522839464,n,0.06712217748158703,SdP,1.200788361356075,SP,0.24759405322339215
ketone,CC(=O)C(C)(C)C,ET30,-0.38660014347207816,beta,,N_mol_cm3,-0.3586399154643203,n,-0.647201387336963,delta,,SdP,,SP,,alpha,,pi_star,,SA,,fn,-0.5048340969079322,SB,
nitrile,CC#N,ET30,0.5309830420197222,SP,-0.9450694542528729,SdP,1.3656241419423325,pi_star,0.6072956892870701,N_mol_cm3,1.878792322136613,beta,-0.12158159450636577,SA,-0.37753740594014384,SB,-0.4353956282571586,delta,0.71415798212938,n,-1.4914019639407003,alpha,-0.12098918961839344,fn,-1.2648052316672806
polyhydric_alcohol,OCCO,alpha,1.5037833252569845,SdP,1.1772403927008952,fn,0.002614983580113959,pi_star,1.2513634111364769,N_mol_cm3,1.6511879528257098,n,-0.0660017595982333,beta,0.2855753731428592,SB,0.3851653578885303,SA,2.7240780664062276,delta,1.8862853001293702,SP,0.583392516493409,ET30,2.018580024559458
ketone,CC(=O)C(C)(C)C,delta,,ET30,-0.38660014347207816,SdP,,pi_star,,alpha,,SP,,beta,,SB,,SA,,fn,-0.5048340969079322,N_mol_cm3,-0.3586399154643203,n,-0.647201387336963
alkane,CCCCCCCCCC,fn,-0.2907915937636849,SdP,-1.5013410418257924,pi_star,-2.1205205444280635,SB,-1.163312632096076,n,-0.40368199023972823,N_mol_cm3,-0.9398439299546628,delta,-1.0131875391337632,SP,-0.6671672777535488,ET30,-1.498822186492442,beta,-1.478771486670449,SA,-0.5803176151277224,alpha,-0.5557874682470157
carboxylic_acid,CC(C)CC(=O)O,N_mol_cm3,-0.1310355461534171,pi_star,,SA,1.8991313063022153,SP,-0.6555880203994102,SdP,-0.5888572564375801,n,,ET30,,beta,,fn,,alpha,,SB,-0.0416587034533804,delta,
ester,CCOC(=O)c1ccccc1,fn,0.9870501665806198,beta,-0.08765184720226385,alpha,-0.5557874682470157,n,1.1061382717631143,delta,,SB,,ET30,-0.5117251233118689,SA,,SdP,,SP,,N_mol_cm3,-0.5618581023490555,pi_star,0.5694093527076932
ester,CCOC(=O)c1ccccc1,pi_star,0.5694093527076932,N_mol_cm3,-0.5618581023490555,SB,,ET30,-0.5117251233118689,beta,-0.08765184720226385,fn,0.9870501665806198,SdP,,n,1.1061382717631143,delta,,alpha,-0.5557874682470157,SP,,SA,
amide,CCN(CC)C(C)=O,N_mol_cm3,-0.3769295522839464,beta,1.1677488030495133,SA,-0.5803176151277224,delta,-0.1289511413442968,ET30,-0.05293353056596921,n,0.06712217748158703,SB,0.8020632782690011,SdP,1.200788361356075,alpha,-0.5557874682470157,pi_star,0.9482727185014618,SP,0.24759405322339215,fn,0.116984760541085
carboxylic_acid,CC(C)CC(=O)O,SA,1.8991313063022153,pi_star,,fn,,alpha,,SdP,-0.5888572564375801,SP,-0.6555880203994102,SB,-0.0416587034533804,beta,,N_mol_cm3,-0.1310355461534171,n,,delta,,ET30,
