solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CCCCO,SB,1.295061612687177,delta,0.5290852477083292,pi_star,-0.4535217349354819,n,-0.874486157961047,fn,-0.7068517403249738,N_mol_cm3,0.23882155397680088,alpha,1.366478605690051,SP,-0.6092709909828562,SdP,0.42664889181704324,SA,0.9912290060760115,ET30,1.1009968390676588,beta,1.3713272868741255
monohydric_alcohol,CCCCO,pi_star,-0.4535217349354819,SA,0.9912290060760115,n,-0.874486157961047,delta,0.5290852477083292,SB,1.295061612687177,fn,-0.7068517403249738,ET30,1.1009968390676588,beta,1.3713272868741255,N_mol_cm3,0.23882155397680088,SP,-0.6092709909828562,alpha,1.366478605690051,SdP,0.42664889181704324
monohydric_alcohol,CCCCO,SB,1.295061612687177,SA,0.9912290060760115,ET30,1.1009968390676588,SP,-0.6092709909828562,pi_star,-0.4535217349354819,n,-0.874486157961047,beta,1.3713272868741255,alpha,1.366478605690051,SdP,0.42664889181704324,fn,-0.7068517403249738,delta,0.5290852477083292,N_mol_cm3,0.23882155397680088
ester,CCOC=O,beta,-0.2573005837227742,pi_star,0.07688697717579411,SP,-0.9103316821904575,N_mol_cm3,0.5416166524350562,ET30,-0.12244740825474196,SdP,0.5797106880757109,n,-1.2478825668434692,SA,-0.5803176151277224,SB,0.19656867962117422,alpha,-0.5557874682470157,delta,-0.33458751292324246,fn,-1.0427461553715633
monohydric_alcohol,CCCCO,delta,0.5290852477083292,SB,1.295061612687177,fn,-0.7068517403249738,ET30,1.1009968390676588,n,-0.874486157961047,SP,-0.6092709909828562,SdP,0.42664889181704324,beta,1.3713272868741255,N_mol_cm3,0.23882155397680088,alpha,1.366478605690051,SA,0.9912290060760115,pi_star,-0.4535217349354819
ether,C1CCOC1,ET30,-0.6090445520761512,n,-0.46862049613232365,fn,-0.34770926313912187,SA,-0.5803176151277224,delta,-0.35515115008113735,SdP,0.3648354740971965,beta,0.3873646150551655,N_mol_cm3,0.5253591974842773,SB,0.573762036155886,SP,-0.14610069681731713,alpha,-0.5557874682470157,pi_star,-0.03677203256233657
ester,CCOC=O,beta,-0.2573005837227742,n,-1.2478825668434692,N_mol_cm3,0.5416166524350562,fn,-1.0427461553715633,SP,-0.9103316821904575,SB,0.19656867962117422,alpha,-0.5557874682470157,SdP,0.5797106880757109,pi_star,0.07688697717579411,ET30,-0.12244740825474196,SA,-0.5803176151277224,delta,-0.33458751292324246
monohydric_alcohol,CCCCO,beta,1.3713272868741255,SA,0.9912290060760115,pi_star,-0.4535217349354819,alpha,1.366478605690051,n,-0.874486157961047,SP,-0.6092709909828562,ET30,1.1009968390676588,delta,0.5290852477083292,SB,1.295061612687177,fn,-0.7068517403249738,N_mol_cm3,0.23882155397680088,SdP,0.42664889181704324
ester,CCOC=O,delta,-0.33458751292324246,SP,-0.9103316821904575,n,-1.2478825668434692,SdP,0.5797106880757109,pi_star,0.07688697717579411,N_mol_cm3,0.5416166524350562,ET30,-0.12244740825474196,SA,-0.5803176151277224,beta,-0.2573005837227742,fn,-1.0427461553715633,SB,0.19656867962117422,alpha,-0.5557874682470157
monohydric_alcohol,CCCCO,ET30,1.1009968390676588,N_mol_cm3,0.23882155397680088,pi_star,-0.4535217349354819,alpha,1.366478605690051,SdP,0.42664889181704324,fn,-0.7068517403249738,beta,1.3713272868741255,n,-0.874486157961047,SB,1.295061612687177,SP,-0.6092709909828562,delta,0.5290852477083292,SA,0.9912290060760115
monohydric_alcohol,CCCCO,delta,0.5290852477083292,pi_star,-0.4535217349354819,ET30,1.1009968390676588,N_mol_cm3,0.23882155397680088,SB,1.295061612687177,SP,-0.6092709909828562,fn,-0.7068517403249738,n,-0.874486157961047,SdP,0.42664889181704324,beta,1.3713272868741255,alpha,1.366478605690051,SA,0.9912290060760115
