timestamp,pretrained_model_path,spange_path,nn_size,dropout_fp,dropout_nn,epochs,hidden_factor,val_percent,avg_mse,mse_per_solvent
20250824_221057,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,40,3,0.1,0.0041397580680621,"""{0.0: 0.011248370413503789, 9.0: 0.010416473674811208, 18.0: 0.004196571403786495, 24.0: 0.0019897872809850835, 33.0: 0.01357075694978714, 47.0: 0.0010044854896993744, 51.0: 0.0030070698471659227, 60.0: 0.0008864846474188968, 69.0: 0.0011121793820042135, 79.0: 0.0005882493773722937, 81.0: 0.0012432380499547068, 83.0: 0.002326058027163972, 85.0: 0.002227130341155066}"""
20250824_221119,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,50,4,0.3,0.0042541335620302,"""{0.0: 0.010160423066328413, 9.0: 0.010243801636827442, 18.0: 0.005552797423381355, 24.0: 0.0021251495621888924, 33.0: 0.011362739833857629, 47.0: 0.002206984015027985, 51.0: 0.0030966946719468897, 60.0: 0.0010051434608965514, 69.0: 0.001181172359077017, 79.0: 0.0008382823616106712, 81.0: 0.0013532682908430937, 83.0: 0.0033432129156066833, 85.0: 0.0028340667088008107}"""
20250824_221131,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,50,5,0.3,0.0049139558328364,"""{0.0: 0.011795793173395215, 9.0: 0.011718654031951839, 18.0: 0.004538172541211246, 24.0: 0.004127714605897011, 33.0: 0.013769679085084677, 47.0: 0.0021946927879087368, 51.0: 0.004605453918485219, 60.0: 0.0013612573621423789, 69.0: 0.0016679741141272333, 79.0: 0.0008002559126198122, 81.0: 0.0015588185988798231, 83.0: 0.002527046123029682, 85.0: 0.003215913572141274}"""
20250824_221136,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,50,3,0.2,0.0051611519623179,"""{0.0: 0.010239143883339968, 9.0: 0.014511397824490926, 18.0: 0.008471806003870735, 24.0: 0.005838669450479187, 33.0: 0.01098327878080442, 47.0: 0.00131471957772078, 51.0: 0.004867206676377045, 60.0: 0.0014987799377174699, 69.0: 0.001977824222431579, 79.0: 0.0010751979941597107, 81.0: 0.001232787127363635, 83.0: 0.0027269626037763634, 85.0: 0.0023572014276011647}"""
20250824_221157,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,50,5,0.2,0.0037944898971005,"""{0.0: 0.010702469150668052, 9.0: 0.009708634370773711, 18.0: 0.004222792000723163, 24.0: 0.0016677132748738061, 33.0: 0.010665043865087941, 47.0: 0.0027786287863850664, 51.0: 0.0025444630803576006, 60.0: 0.0006701353406508478, 69.0: 0.0011501003957661447, 79.0: 0.0006684280913230923, 81.0: 0.0011378483442775157, 83.0: 0.001231622234559515, 85.0: 0.002180489726861298}"""
20250824_221159,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,50,5,0.1,0.0037306142095676,"""{0.0: 0.009227791497691035, 9.0: 0.011089364807128542, 18.0: 0.0029588868962269897, 24.0: 0.0017345048004628522, 33.0: 0.010179432265823416, 47.0: 0.0016073086964488003, 51.0: 0.002476907049002336, 60.0: 0.0009681823446536082, 69.0: 0.0014037845796332263, 79.0: 0.0004424268669295005, 81.0: 0.0008778594017142846, 83.0: 0.0028187502551303713, 85.0: 0.0027127852635350346}"""
20250824_221206,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,50,4,0.3,0.0045214528861005,"""{0.0: 0.010963194839320966, 9.0: 0.013296604355128912, 18.0: 0.0023995442448235087, 24.0: 0.0019929828818754554, 33.0: 0.012061676400528284, 47.0: 0.0067398217321507125, 51.0: 0.0028392201526172907, 60.0: 0.0007549352763884228, 69.0: 0.0013820814448315373, 79.0: 0.0006999054766457615, 81.0: 0.0010230033758926744, 83.0: 0.0022713201356118406, 85.0: 0.002354597203491638}"""
20250824_221220,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,50,4,0.3,0.0041362492129179,"""{0.0: 0.008851824435431708, 9.0: 0.011338527033149838, 18.0: 0.005837638386433018, 24.0: 0.002522646588565581, 33.0: 0.011505362911122217, 47.0: 0.001986127770089273, 51.0: 0.0029580005135765963, 60.0: 0.0013018604741844215, 69.0: 0.0012461857149938858, 79.0: 0.00043544030105700424, 81.0: 0.001732223944181742, 83.0: 0.0024097688763091364, 85.0: 0.0016456328188388793}"""
20250824_221224,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,50,3,0.1,0.0036241491620483,"""{0.0: 0.009395482660496212, 9.0: 0.008772872099815142, 18.0: 0.0032860422844741876, 24.0: 0.001605386324543203, 33.0: 0.01190053479603225, 47.0: 0.002066974912833444, 51.0: 0.003344562897064191, 60.0: 0.0006623455973505198, 69.0: 0.0011603610719764885, 79.0: 0.0005338157579339265, 81.0: 0.0007171976675675704, 83.0: 0.0020751140881032984, 85.0: 0.0015932489484384845}"""
20250824_221226,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,50,3,0.3,0.0059748347745905,"""{0.0: 0.010936410411214334, 9.0: 0.019841157292014754, 18.0: 0.006521048571493694, 24.0: 0.0037553207330916286, 33.0: 0.014414842137705797, 47.0: 0.00572865017101402, 51.0: 0.0036639865914555804, 60.0: 0.001470457701229278, 69.0: 0.00206989943379329, 79.0: 0.0016239326918063128, 81.0: 0.0012773125341500682, 83.0: 0.0033714296010969825, 85.0: 0.002998404199611885}"""
20250824_221232,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,50,5,0.1,0.0041890667898621,"""{0.0: 0.015929618392288805, 9.0: 0.01066888305547155, 18.0: 0.0046601531748078845, 24.0: 0.0020097877075619286, 33.0: 0.00937295383791859, 47.0: 0.0016922765246427998, 51.0: 0.002008743567337575, 60.0: 0.0008671237405184303, 69.0: 0.0012865248643678415, 79.0: 0.0006975885817521065, 81.0: 0.0010834823229310196, 83.0: 0.001503377687209855, 85.0: 0.002677354811399131}"""
20250824_221238,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,50,3,0.1,0.0065638571109717,"""{0.0: 0.011556015297193804, 9.0: 0.018225069429711183, 18.0: 0.00898446435692625, 24.0: 0.007721603245521355, 33.0: 0.015165706688813294, 47.0: 0.002563484917986142, 51.0: 0.005840647961391863, 60.0: 0.0025525440220785294, 69.0: 0.002228054100055879, 79.0: 0.00101961298253671, 81.0: 0.0026209081769979358, 83.0: 0.004328544616500591, 85.0: 0.0025234866469190076}"""
20250824_221258,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,50,3,0.1,0.0061372142108397,"""{0.0: 0.012597474606927407, 9.0: 0.022725481876968472, 18.0: 0.005937781319654317, 24.0: 0.002995875558726818, 33.0: 0.01708264534022791, 47.0: 0.002281093280526694, 51.0: 0.0041663596628485995, 60.0: 0.0015698488252385654, 69.0: 0.0015715964415377358, 79.0: 0.0007075287303767793, 81.0: 0.0013057041533173655, 83.0: 0.004418297664093538, 85.0: 0.0024240972804720354}"""
20250824_221306,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.1,50,5,0.1,0.0036648458007949,"""{0.0: 0.012160362747529083, 9.0: 0.007666931128880202, 18.0: 0.004059369604237602, 24.0: 0.0020608310494513804, 33.0: 0.0081177530724049, 47.0: 0.001642011363323796, 51.0: 0.003281976971606237, 60.0: 0.0010729029456300887, 69.0: 0.001273818826004217, 79.0: 0.0008601343213027143, 81.0: 0.0010159696073039285, 83.0: 0.001906423045270491, 85.0: 0.002524510727389115}"""
20250824_221306,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,50,3,0.1,0.0050557841490565,"""{0.0: 0.011311987548160781, 9.0: 0.014535241930175623, 18.0: 0.006570349780792606, 24.0: 0.0021327058363142123, 33.0: 0.015298439557416683, 47.0: 0.0027639355779857677, 51.0: 0.0032148879490798113, 60.0: 0.0009140591810822298, 69.0: 0.0013435105883870771, 79.0: 0.0005241850678493647, 81.0: 0.0012841434953111339, 83.0: 0.0024465538073580382, 85.0: 0.003385193617821817}"""
20250824_221337,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,50,5,0.1,0.0040705602897516,"""{0.0: 0.010955900756021342, 9.0: 0.014378316334102985, 18.0: 0.002651715574618134, 24.0: 0.002654576805282436, 33.0: 0.009138577576062885, 47.0: 0.0013994705364816344, 51.0: 0.0029977717959771694, 60.0: 0.000760382131941756, 69.0: 0.001411080500552144, 79.0: 0.0008308084145878409, 81.0: 0.0013157261887391586, 83.0: 0.0019638083725622584, 85.0: 0.002459148779841626}"""
20250824_221338,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,50,4,0.3,0.0057520568657796,"""{0.0: 0.012202509158553341, 9.0: 0.02219407061621189, 18.0: 0.0046602869325696504, 24.0: 0.0038510490533148214, 33.0: 0.013514168727835946, 47.0: 0.0016675336614363882, 51.0: 0.004886056629854461, 60.0: 0.0023946057060735344, 69.0: 0.001662911343549981, 79.0: 0.0013157683939598324, 81.0: 0.001603609680630004, 83.0: 0.0022270273137857924, 85.0: 0.002597142037360175}"""
20250824_221400,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,40,5,0.2,0.0076605169456417,"""{0.0: 0.013281196952837616, 9.0: 0.017825721461025762, 18.0: 0.010422201526770829, 24.0: 0.009129490747548303, 33.0: 0.01625981710740981, 47.0: 0.005726074908514824, 51.0: 0.006538074977431368, 60.0: 0.003923211904102842, 69.0: 0.0034785015789100607, 79.0: 0.0025066870026967795, 81.0: 0.004267330869330671, 83.0: 0.0037246435215604326, 85.0: 0.0025037677352040258}"""
20250824_221405,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,30,4,0.3,0.0041235301669136,"""{0.0: 0.008888411567207918, 9.0: 0.010151086228720551, 18.0: 0.005076779921112449, 24.0: 0.0024028938879093647, 33.0: 0.012541628429184866, 47.0: 0.0013552605925376893, 51.0: 0.003077960560251055, 60.0: 0.0008867477790610822, 69.0: 0.0013126793096110533, 79.0: 0.0004884599430895777, 81.0: 0.001197835878623033, 83.0: 0.003285068127527188, 85.0: 0.0029410799450419627}"""
20250824_221411,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,50,3,0.2,0.0063951078569901,"""{0.0: 0.012403034892386826, 9.0: 0.018166415563256173, 18.0: 0.008595208443656991, 24.0: 0.005199638666597595, 33.0: 0.01886848461925495, 47.0: 0.0038805814269063247, 51.0: 0.0036646228158571472, 60.0: 0.001924486607561969, 69.0: 0.0020375407227578727, 79.0: 0.0014780017697812358, 81.0: 0.001359156888000095, 83.0: 0.0031047039262660694, 85.0: 0.0024545257985885797}"""
20250824_221412,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,50,3,0.2,0.006895216584253,"""{0.0: 0.012466519702421314, 9.0: 0.017163956003541713, 18.0: 0.009222375639727285, 24.0: 0.007844777171542644, 33.0: 0.01493756890798913, 47.0: 0.005785300505254836, 51.0: 0.006772983725555976, 60.0: 0.0029504268552156907, 69.0: 0.002116934991957591, 79.0: 0.0011478601308454223, 81.0: 0.0029881263762551145, 83.0: 0.0037134035080070133, 85.0: 0.0025275820769762153}"""
20250824_221413,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,50,3,0.2,0.004277523842416,"""{0.0: 0.011014678026134284, 9.0: 0.011078721202438895, 18.0: 0.004758342255547597, 24.0: 0.0019235885515947724, 33.0: 0.011292131320816334, 47.0: 0.0026968908342551415, 51.0: 0.0034044558706120267, 60.0: 0.0006528583181449688, 69.0: 0.0011650301808649528, 79.0: 0.00042592668585067186, 81.0: 0.001493823906231138, 83.0: 0.002725402910813902, 85.0: 0.0029759598881039626}"""
20250824_221420,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,50,3,0.2,0.0046589201825844,"""{0.0: 0.01118077556363669, 9.0: 0.011987177403315848, 18.0: 0.003958190339638115, 24.0: 0.0032014831084385383, 33.0: 0.01392028323963738, 47.0: 0.0036605372889980635, 51.0: 0.0036766629737202314, 60.0: 0.0009778762153218553, 69.0: 0.001367896446317061, 79.0: 0.0006125822558602714, 81.0: 0.0010064558203505681, 83.0: 0.002532723877541013, 85.0: 0.0024833178408224005}"""
20250824_221425,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.3,50,3,0.1,0.0054415819143718,"""{0.0: 0.009513911996011546, 9.0: 0.016312856048721163, 18.0: 0.008301150184464949, 24.0: 0.003573172246008112, 33.0: 0.015414375552134166, 47.0: 0.0021685962307881885, 51.0: 0.0033470857486842037, 60.0: 0.0015258542682366383, 69.0: 0.0017291701995333284, 79.0: 0.001185314978836623, 81.0: 0.0019109146119546225, 83.0: 0.0030960679344765782, 85.0: 0.0026620948869844735}"""
20250824_221429,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,50,3,0.2,0.0036846695723507,"""{0.0: 0.008967692311360922, 9.0: 0.009620143591790198, 18.0: 0.003246112877520035, 24.0: 0.0014937679499268126, 33.0: 0.011963973134968723, 47.0: 0.0015705471144004629, 51.0: 0.004072294897626786, 60.0: 0.0012849233602970616, 69.0: 0.0012722604972900187, 79.0: 0.0003631128133786205, 81.0: 0.0008397504033016438, 83.0: 0.0013497335126523514, 85.0: 0.0018563919760465006}"""
20250824_221458,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,50,4,0.1,0.0072455618384351,"""{0.0: 0.013532532624647214, 9.0: 0.019048612974102246, 18.0: 0.011763782199008498, 24.0: 0.0073326782079444165, 33.0: 0.01582537075614693, 47.0: 0.0033821057019929146, 51.0: 0.0063119795498980625, 60.0: 0.003659317364122853, 69.0: 0.003401310605788543, 79.0: 0.001878388610054794, 81.0: 0.0030758776456188542, 83.0: 0.003986254830873006, 85.0: 0.0009940928294589518}"""
20250824_221503,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,50,3,0.3,0.0062724186424907,"""{0.0: 0.012461246939062745, 9.0: 0.015576596582597853, 18.0: 0.011514058048971298, 24.0: 0.00374635786264163, 33.0: 0.015760714376475086, 47.0: 0.002468572632780575, 51.0: 0.005085075293663338, 60.0: 0.0019981999925083975, 69.0: 0.001964139254503819, 79.0: 0.0018264476867189995, 81.0: 0.0023686836725209477, 83.0: 0.004407937627864941, 85.0: 0.002363412382070733}"""
20250824_221506,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.1,40,3,0.3,0.0059993043498982,"""{0.0: 0.014456804164472334, 9.0: 0.016433098172041718, 18.0: 0.007220524547562081, 24.0: 0.004529843415610039, 33.0: 0.01664319041634502, 47.0: 0.004068906183350798, 51.0: 0.004066305655405131, 60.0: 0.001468625473588061, 69.0: 0.002370396013691807, 79.0: 0.0010233452860378305, 81.0: 0.0011959480069115719, 83.0: 0.0021556890130960825, 85.0: 0.0023582802005645822}"""
20250824_221517,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,50,5,0.1,0.0033753730768513,"""{0.0: 0.009509356488384392, 9.0: 0.008688916554136991, 18.0: 0.0038940617879086414, 24.0: 0.00126312484634147, 33.0: 0.00972282165779234, 47.0: 0.0013196190196360137, 51.0: 0.0029361359102721375, 60.0: 0.0007006329628460891, 69.0: 0.0014315021680928052, 79.0: 0.0003691595281630741, 81.0: 0.000877201722782129, 83.0: 0.001209125854764969, 85.0: 0.0019581914979468697}"""
20250824_221519,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,50,3,0.1,0.0055822223423692,"""{0.0: 0.010629829994705964, 9.0: 0.014507416543625045, 18.0: 0.007537750560831834, 24.0: 0.003993788024101611, 33.0: 0.01638613873661026, 47.0: 0.002665886899878709, 51.0: 0.004302002725761476, 60.0: 0.0016446386982491758, 69.0: 0.0014618690392466762, 79.0: 0.0008609458222677571, 81.0: 0.0017873846878651224, 83.0: 0.004637431773932037, 85.0: 0.0021538069437245116}"""
20250824_221524,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,50,4,0.2,0.0041036256838213,"""{0.0: 0.011460058099008913, 9.0: 0.011541162435730067, 18.0: 0.0036360645926343054, 24.0: 0.001961190404388703, 33.0: 0.011989092450661662, 47.0: 0.0018366561655926291, 51.0: 0.003257479453321604, 60.0: 0.0007099831869765916, 69.0: 0.001275531399695392, 79.0: 0.0005302514243623531, 81.0: 0.0011106784411569195, 83.0: 0.0022541839693738233, 85.0: 0.0017848018667746812}"""
20250824_221538,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,50,4,0.1,0.0032451294669851,"""{0.0: 0.00888454028744164, 9.0: 0.007969202976759246, 18.0: 0.0038002227090562033, 24.0: 0.001518836923753584, 33.0: 0.009988667412707083, 47.0: 0.0013506512173569237, 51.0: 0.0027079447133467674, 60.0: 0.000586184319707202, 69.0: 0.001213038576204856, 79.0: 0.00045839436600032503, 81.0: 0.0009136687973351963, 83.0: 0.0012980121448665988, 85.0: 0.0014973186262711542}"""
20250824_221549,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,50,4,0.1,0.0042683215966116,"""{0.0: 0.014005393305068831, 9.0: 0.006654483497746454, 18.0: 0.005722736597787059, 24.0: 0.001954451325045949, 33.0: 0.010387642971242304, 47.0: 0.0031020660130152973, 51.0: 0.002837784043168226, 60.0: 0.0005696326404938464, 69.0: 0.0011151217750475367, 79.0: 0.0006843029575996183, 81.0: 0.001321577331072843, 83.0: 0.00456182226130054, 85.0: 0.002571166037362779}"""
20250824_221604,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.1,50,5,0.2,0.004453987820573,"""{0.0: 0.0107688549772919, 9.0: 0.008354389467261547, 18.0: 0.006605177473816286, 24.0: 0.0031379244579969466, 33.0: 0.011995180299187237, 47.0: 0.0035802615899105574, 51.0: 0.0023757384592754246, 60.0: 0.001442700826706605, 69.0: 0.0014216478788710504, 79.0: 0.0003181524482101324, 81.0: 0.0014816926664836048, 83.0: 0.004158084975097062, 85.0: 0.0022620361473410047}"""
20250824_221621,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,50,5,0.1,0.0057564684917057,"""{0.0: 0.011298641534895558, 9.0: 0.015049695606781295, 18.0: 0.006911110718630799, 24.0: 0.0050550277408690876, 33.0: 0.01634573833319947, 47.0: 0.005236564851397669, 51.0: 0.003992945217916187, 60.0: 0.0015453486527786, 69.0: 0.0019154939920889519, 79.0: 0.0009999180906496551, 81.0: 0.0012158391151098644, 83.0: 0.002928110953490906, 85.0: 0.002339655584367101}"""
20250824_221649,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,50,4,0.2,0.0069023511651916,"""{0.0: 0.013313960565086831, 9.0: 0.015379256288592885, 18.0: 0.010640925992898039, 24.0: 0.006285948216855556, 33.0: 0.017248291538435937, 47.0: 0.004041757964191436, 51.0: 0.00598202055193475, 60.0: 0.001515481844316189, 69.0: 0.0022679699301283176, 79.0: 0.003408070267159601, 81.0: 0.001496832880369002, 83.0: 0.006240896462510733, 85.0: 0.0019091526450126493}"""
20250824_221701,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,50,5,0.3,0.0042593727583953,"""{0.0: 0.00898355483237747, 9.0: 0.012623648969728129, 18.0: 0.0036611446144879296, 24.0: 0.002725271808090192, 33.0: 0.012585506905203317, 47.0: 0.0023312690716239624, 51.0: 0.0039973330726119525, 60.0: 0.0010700796512329311, 69.0: 0.0012709698073380537, 79.0: 0.000654595461484966, 81.0: 0.0012647074224808273, 83.0: 0.001452820704338744, 85.0: 0.002750943538140701}"""
20250824_221704,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.3,50,4,0.2,0.0070813306544263,"""{0.0: 0.014178227364399233, 9.0: 0.020893402686201976, 18.0: 0.00834007735975741, 24.0: 0.00560536874422892, 33.0: 0.01571640051234106, 47.0: 0.004336823150939174, 51.0: 0.005257897091451094, 60.0: 0.0032162825583161303, 69.0: 0.0022166899107743812, 79.0: 0.0024078069376711735, 81.0: 0.0029263485728071572, 83.0: 0.005391648658624052, 85.0: 0.0015703249600303422}"""
20250824_221712,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,50,3,0.3,0.0043073931426401,"""{0.0: 0.008305824152675676, 9.0: 0.012942783548132974, 18.0: 0.006843820158966182, 24.0: 0.0025111446206003427, 33.0: 0.012036326755076463, 47.0: 0.0018892100884676138, 51.0: 0.0032630368688703376, 60.0: 0.0006622306820325107, 69.0: 0.0012555421434596384, 79.0: 0.0005464186012633143, 81.0: 0.0013010377454310555, 83.0: 0.0019427889424522, 85.0: 0.002495946546893976}"""
20250824_221719,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,50,5,0.3,0.0034345196291385,"""{0.0: 0.00916661363363136, 9.0: 0.008674239472287421, 18.0: 0.0031915073176158834, 24.0: 0.0018577870444539866, 33.0: 0.009288550733635626, 47.0: 0.0014441976794481572, 51.0: 0.0025842525906938354, 60.0: 0.0007570834992787753, 69.0: 0.0013169278031196611, 79.0: 0.0005440191147203905, 81.0: 0.0012314283087372117, 83.0: 0.0020049604845366227, 85.0: 0.0025871874966421965}"""
20250824_221726,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,50,4,0.3,0.0056559745675799,"""{0.0: 0.012065060056757096, 9.0: 0.012767960279265975, 18.0: 0.007161508659929352, 24.0: 0.0047567599776719306, 33.0: 0.014791734659805432, 47.0: 0.004140921826821093, 51.0: 0.0041881536068567515, 60.0: 0.0015945085750438302, 69.0: 0.001554285303000878, 79.0: 0.0008208856291416633, 81.0: 0.0021994165477121964, 83.0: 0.004705727146040696, 85.0: 0.0027807471104928554}"""
20250824_221734,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,50,5,0.2,0.0039173759663746,"""{0.0: 0.013281426321074243, 9.0: 0.01166579296468189, 18.0: 0.0028647252255439726, 24.0: 0.001666595837361436, 33.0: 0.008911415955097006, 47.0: 0.0020935590877572807, 51.0: 0.0034461408556299483, 60.0: 0.0009194278242752934, 69.0: 0.0011825166496441586, 79.0: 0.0005821792737128874, 81.0: 0.0009881660722724087, 83.0: 0.0018253588512460118, 85.0: 0.0014985826445739214}"""
20250824_221736,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,50,3,0.3,0.0041388338186389,"""{0.0: 0.009348087997547454, 9.0: 0.012299154239094005, 18.0: 0.005130322264457834, 24.0: 0.0017747696053240897, 33.0: 0.011223254858092682, 47.0: 0.0025402908790383206, 51.0: 0.0025955688457187597, 60.0: 0.0007391649799176819, 69.0: 0.0014012947427638456, 79.0: 0.0009540671982359593, 81.0: 0.0008564794979070381, 83.0: 0.0019524042475782652, 85.0: 0.0029899802866306135}"""
20250824_221736,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,50,5,0.3,0.0040119962616617,"""{0.0: 0.008620921179555003, 9.0: 0.010363922603366242, 18.0: 0.004251027094893754, 24.0: 0.0023149644787061603, 33.0: 0.011721834858954729, 47.0: 0.001975400242236531, 51.0: 0.0030199723640787746, 60.0: 0.0009814662531570251, 69.0: 0.001244023212327888, 79.0: 0.000616449833350229, 81.0: 0.0017517216129452895, 83.0: 0.0024428359840052544, 85.0: 0.0028514116840264955}"""
20250824_221749,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,50,3,0.1,0.0040519799330972,"""{0.0: 0.008769968563124059, 9.0: 0.01336778656615908, 18.0: 0.004068910210561517, 24.0: 0.0017303402133126988, 33.0: 0.01210201328599521, 47.0: 0.0020587079492325687, 51.0: 0.0029052186097016843, 60.0: 0.0007067063377893274, 69.0: 0.0012357203750042824, 79.0: 0.0006637699559574575, 81.0: 0.0012945544268089075, 83.0: 0.0014258559277427793, 85.0: 0.0023461867088748613}"""
20250824_221751,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,50,4,0.1,0.0037949573841815,"""{0.0: 0.00760442865993431, 9.0: 0.009377652403350733, 18.0: 0.0032335474446865973, 24.0: 0.0015575858396823382, 33.0: 0.011976576510639726, 47.0: 0.00407659620477391, 51.0: 0.003685822212301943, 60.0: 0.0007016245377477696, 69.0: 0.0014049203195942697, 79.0: 0.0005016053244638211, 81.0: 0.0016015538078401027, 83.0: 0.0012346258443939996, 85.0: 0.002377906884951}"""
20250824_221751,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,50,5,0.2,0.0055345162546784,"""{0.0: 0.012741734513841179, 9.0: 0.013030476385116691, 18.0: 0.005997308813154767, 24.0: 0.004591865105713426, 33.0: 0.015333842162903063, 47.0: 0.004974950944627074, 51.0: 0.0038938222020037617, 60.0: 0.0013045861269721743, 69.0: 0.002189520717131497, 79.0: 0.000750982715453138, 81.0: 0.0016538745174429499, 83.0: 0.003193183068406823, 85.0: 0.002292564038053925}"""
